"","labels","0","1"
"6916","0",0.993170005788601,0.00682999421139857
"6917","0",0.524893412551445,0.475106587448555
"6918","0",0.993465873805394,0.00653412619460606
"6919","0",0.215222673454314,0.784777326545686
"6923","0",0.13650476064922,0.86349523935078
"6924","0",0.999697832958763,0.000302167041236997
"6928","0",0.781537085131007,0.218462914868993
"6929","0",0.774247082050019,0.225752917949981
"6930","0",0.316004862608538,0.683995137391462
"6931","0",0.921837781080176,0.0781622189198244
"6932","0",0.988617054880657,0.011382945119343
"6934","0",0.652024552605941,0.347975447394059
"6935","0",0.402980097071758,0.597019902928242
"6936","0",0.439080665538075,0.560919334461925
"6939","0",0.220422422553869,0.779577577446131
"6941","0",0.994167064686536,0.00583293531346401
"6942","0",0.932838010583512,0.0671619894164876
"6946","0",0.59743031963501,0.40256968036499
"6947","0",0.385176233063238,0.614823766936762
"6948","0",0.354845481199826,0.645154518800174
"6949","0",0.511384539959769,0.488615460040231
"6950","0",0.941103927378119,0.058896072621881
"6951","0",0.329396176431588,0.670603823568412
"6954","0",0.0697150085576215,0.930284991442379
"6955","0",0.506809358180252,0.493190641819748
"6956","0",0.225658335184235,0.774341664815765
"6957","0",0.996040638681261,0.00395936131873862
"6958","0",0.432238159718541,0.567761840281459
"6959","0",0.856482859231339,0.143517140768661
"6962","0",0.204547576944015,0.795452423055985
"6963","0",0.277158809105432,0.722841190894568
"6966","0",0.129782446553436,0.870217553446564
"6967","0",0.143199407552667,0.856800592447333
"6970","0",0.639553982190372,0.360446017809628
"6971","0",0.863235492306089,0.136764507693911
"6972","0",0.739796811721773,0.260203188278227
"6974","0",0.520810270803826,0.479189729196174
"6975","0",0.660808169593615,0.339191830406385
"6976","0",0.999912198776237,8.78012237625008e-05
"6977","0",0.904587951738019,0.0954120482619808
"6979","0",0.684594786651083,0.315405213348917
"6981","0",0.544175148040966,0.455824851959034
"6982","0",0.999875438072322,0.000124561927677532
"6983","0",0.891776076646303,0.108223923353697
"6984","0",0.803985724419147,0.196014275580853
"6988","0",0.816790879523021,0.183209120476979
"6991","0",0.982047645479431,0.0179523545205695
"6992","0",0.973679983955193,0.0263200160448074
"6993","0",0.954776892995294,0.0452231070047061
"6994","0",0.998990197825922,0.00100980217407841
"6995","0",0.583593248251069,0.416406751748931
"6996","0",0.632248351162042,0.367751648837958
"6997","0",0.54398339421538,0.45601660578462
"7000","0",0.702712970699976,0.297287029300024
"7004","0",0.51040948359521,0.48959051640479
"7005","0",0.96729328272821,0.0327067172717902
"7006","0",0.542351317499713,0.457648682500287
"7007","0",0.288060372067743,0.711939627932257
"7008","0",0.144246410815339,0.855753589184661
"7009","0",0.535067031417705,0.464932968582295
"7010","0",0.423555186928898,0.576444813071102
"7011","0",0.993118705103694,0.00688129489630613
"7012","0",0.415996903878098,0.584003096121902
"7013","0",0.233099188547783,0.766900811452217
"7014","0",0.250485129039219,0.749514870960781
"7018","0",0.880535634747519,0.119464365252481
"7019","0",0.804049926169548,0.195950073830452
"7020","0",0.135995961850567,0.864004038149433
"7021","0",0.143691846072972,0.856308153927028
"7024","0",0.783268832380835,0.216731167619165
"7025","0",0.664165262841079,0.335834737158921
"7026","0",0.992920702861549,0.0070792971384508
"7027","0",0.317199125560022,0.682800874439978
"7028","0",0.994254758980598,0.00574524101940167
"7029","0",0.980802108427304,0.0191978915726957
"7030","0",0.256214674491123,0.743785325508877
"7032","0",0.99849145408864,0.00150854591136044
"7033","0",0.998826416761765,0.00117358323823548
"7034","0",0.98220797787518,0.0177920221248197
"7035","0",0.3378336440344,0.6621663559656
"7039","0",0.450088468325633,0.549911531674367
"7041","0",0.548631160119746,0.451368839880254
"7042","0",0.827538632066226,0.172461367933774
"7043","0",0.676699292534971,0.323300707465029
"7047","0",0.853181987647631,0.146818012352369
"7049","0",0.213149019086029,0.786850980913971
"7053","0",0.996518006011401,0.00348199398859949
"7054","0",0.328863455140988,0.671136544859012
"7057","0",0.495380037155834,0.504619962844166
"7059","0",0.363305969253126,0.636694030746874
"7060","0",0.554419212885363,0.445580787114637
"7062","0",0.197220213070001,0.802779786929999
"7066","0",0.592166049777043,0.407833950222957
"7067","0",0.655765413937184,0.344234586062816
"7068","0",0.843719641043241,0.156280358956759
"7069","0",0.637518677390533,0.362481322609467
"7071","0",0.910437371253079,0.0895626287469205
"7072","0",0.849990782589846,0.150009217410154
"7073","0",0.971508755171165,0.0284912448288354
"7074","0",0.853720916279077,0.146279083720923
"7075","0",0.972103007248618,0.0278969927513823
"7076","0",0.998648833867425,0.00135116613257472
"7078","0",0.329662483277826,0.670337516722174
"7081","0",0.927208570315783,0.0727914296842169
"7082","0",0.861816076920471,0.138183923079529
"7083","0",0.830625964403582,0.169374035596418
"7086","0",0.281378916858484,0.718621083141516
"7087","0",0.443869288838086,0.556130711161914
"7089","0",0.954935326990312,0.0450646730096876
"7091","0",0.98987561291495,0.0101243870850504
"7093","0",0.597343926989923,0.402656073010077
"7094","0",0.266686996577287,0.733313003422713
"7095","0",0.822459588143524,0.177540411856476
"7096","0",0.512094083117111,0.487905916882888
"7097","0",0.407692821608301,0.592307178391699
"7099","0",0.870681096752525,0.129318903247475
"7100","0",0.731109616610949,0.268890383389051
"7104","0",0.0290640804100897,0.97093591958991
"7105","0",0.644401122870227,0.355598877129773
"7106","0",0.67660659028152,0.32339340971848
"7107","0",0.875483084158775,0.124516915841226
"7108","0",0.997142485337673,0.00285751466232731
"7109","0",0.26133324040119,0.73866675959881
"7113","0",0.723362129751048,0.276637870248952
"7114","0",0.620716979623137,0.379283020376863
"7115","0",0.99612689854098,0.00387310145901968
"7116","0",0.995331578377816,0.00466842162218384
"7117","0",0.66761902167817,0.33238097832183
"7118","0",0.362906767025404,0.637093232974596
"7119","0",0.334714100421194,0.665285899578806
"7120","0",0.982986389685758,0.0170136103142415
"7121","0",0.477358057165132,0.522641942834868
"7122","0",0.438019359197718,0.561980640802282
"7123","0",0.0762941302426835,0.923705869757317
"7124","0",0.877266294176202,0.122733705823798
"7125","0",0.843129439067165,0.156870560932835
"7128","0",0.816938925919803,0.183061074080197
"7129","0",0.21051487144301,0.78948512855699
"7130","0",0.384246615178506,0.615753384821494
"7137","0",0.44224462566185,0.55775537433815
"7138","0",0.803157628233483,0.196842371766517
"7139","0",0.602213362825846,0.397786637174154
"7140","0",0.476708826123686,0.523291173876314
"7141","0",0.73665078460988,0.26334921539012
"7144","0",0.477724412776206,0.522275587223794
"7145","0",0.879520116672548,0.120479883327452
"7146","0",0.447820670778542,0.552179329221458
"7151","0",0.870165074529866,0.129834925470134
"7152","0",0.999807134262996,0.000192865737004138
"7153","0",0.959147701773623,0.0408522982263767
"7154","0",0.943418253194602,0.0565817468053975
"7155","0",0.839797272909135,0.160202727090865
"7159","0",0.413228313174513,0.586771686825487
"7160","0",0.197098397488459,0.802901602511541
"7161","0",0.281972869630237,0.718027130369763
"7163","0",0.999095938068702,0.000904061931297694
"7164","0",0.738734845588082,0.261265154411917
"7168","0",0.976484366404327,0.0235156335956728
"7169","0",0.998146205230966,0.00185379476903396
"7170","0",0.990511987365016,0.0094880126349843
"7171","0",0.377960097447723,0.622039902552277
"7172","0",0.194624540479599,0.805375459520401
"7173","0",0.739978303008273,0.260021696991727
"7174","0",0.581095416143636,0.418904583856364
"7175","0",0.956436176827659,0.043563823172341
"7177","0",0.527216225233471,0.472783774766529
"7180","0",0.596287104686786,0.403712895313214
"7181","0",0.875432788057756,0.124567211942244
"7182","0",0.893644415225785,0.106355584774215
"7185","0",0.936283353266752,0.0637166467332482
"7187","0",0.669215416768361,0.330784583231639
"7192","0",0.939116688513037,0.0608833114869632
"7193","0",0.950705749343773,0.0492942506562273
"7194","0",0.594681809256147,0.405318190743853
"7198","0",0.971396352647864,0.0286036473521357
"7199","0",0.952662802925289,0.0473371970747106
"7200","0",0.940528239679757,0.059471760320243
"7201","0",0.818193089092691,0.181806910907309
"7202","0",0.867758503747569,0.132241496252431
"7203","0",0.393615355646962,0.606384644353038
"7204","0",0.893651730301269,0.106348269698731
"7207","0",0.986831309805638,0.0131686901943622
"7208","0",0.978395050354423,0.0216049496455771
"7209","0",0.993283402279747,0.00671659772025321
"7210","0",0.746803701111786,0.253196298888214
"7214","0",0.502493336656858,0.497506663343142
"7216","0",0.964985816641181,0.0350141833588189
"7217","0",0.942733248598819,0.0572667514011807
"7220","0",0.219986441666458,0.780013558333542
"7224","0",0.761988542480184,0.238011457519816
"7225","0",0.266372869975563,0.733627130024437
"7226","0",0.516234681552707,0.483765318447293
"7228","0",0.680737190363056,0.319262809636944
"7229","0",0.747950512176055,0.252049487823944
"7230","0",0.708715771320407,0.291284228679593
"7231","0",0.896181511201322,0.103818488798678
"7234","0",0.626682994948059,0.373317005051941
"7235","0",0.661973928357923,0.338026071642077
"7238","0",0.751784948249805,0.248215051750195
"7239","0",0.639095240358537,0.360904759641463
"7240","0",0.500687674244771,0.499312325755229
"7241","0",0.908395053218815,0.091604946781185
"7245","0",0.337767899770194,0.662232100229806
"7246","0",0.157190968498177,0.842809031501823
"7248","0",0.600262244857685,0.399737755142315
"7249","0",0.864817038965189,0.135182961034811
"7252","0",0.864485723915706,0.135514276084294
"7253","0",0.863153941479558,0.136846058520442
"7254","0",0.641480087421499,0.358519912578501
"7255","0",0.451834352842541,0.548165647157459
"7256","0",0.190240379502115,0.809759620497885
"7257","0",0.652255847221513,0.347744152778487
"7258","0",0.854843875978582,0.145156124021418
"7260","0",0.667229444830217,0.332770555169783
"7261","0",0.615162618485046,0.384837381514954
"7262","0",0.600912072445833,0.399087927554167
"7263","0",0.998633573875516,0.0013664261244845
"7264","0",0.999478400919649,0.000521599080351212
"7265","0",0.124454686687784,0.875545313312216
"7266","0",0.918531935477674,0.0814680645223262
"7267","0",0.923094455543048,0.0769055444569524
"7268","0",0.321153422958616,0.678846577041384
"7270","0",0.625229285721914,0.374770714278086
"7271","0",0.751281278830087,0.248718721169913
"7272","0",0.798104401845014,0.201895598154986
"7274","0",0.284811982640573,0.715188017359427
"7277","0",0.957777216426866,0.0422227835731341
"7278","0",0.680664039433834,0.319335960566166
"7282","0",0.124786027136311,0.875213972863689
"7283","0",0.415573843982434,0.584426156017566
"7284","0",0.514402711300101,0.485597288699899
"7285","0",0.741215682841674,0.258784317158326
"7286","0",0.198380190459187,0.801619809540813
"7287","0",0.999569108102227,0.000430891897773077
"7289","0",0.825960756150222,0.174039243849778
"7290","0",0.99655575431881,0.00344424568119029
"7291","0",0.638992265421099,0.361007734578901
"7293","0",0.454514281539073,0.545485718460927
"7294","0",0.499542602296676,0.500457397703324
"7296","0",0.717525678445714,0.282474321554286
"7298","0",0.196044114807574,0.803955885192426
"7302","0",0.799916442759302,0.200083557240698
"7303","0",0.793849077415999,0.206150922584001
"7304","0",0.195651316071478,0.804348683928522
"7308","0",0.62406051923615,0.37593948076385
"7309","0",0.87350969373964,0.12649030626036
"7310","0",0.451365032684253,0.548634967315747
"7311","0",0.611594380395417,0.388405619604583
"7312","0",0.125967186905304,0.874032813094696
"7314","0",0.204685007887704,0.795314992112296
"7315","0",0.356190029273482,0.643809970726518
"7319","0",0.761983782603902,0.238016217396098
"7320","0",0.928940598800369,0.0710594011996314
"7322","0",0.668509938611364,0.331490061388636
"7323","0",0.654802744898527,0.345197255101473
"7324","0",0.653904173143581,0.346095826856419
"7325","0",0.999986451513468,1.35484865323089e-05
"7326","0",0.672179604436909,0.327820395563091
"7327","0",0.61084069244775,0.38915930755225
"7328","0",0.999576462360743,0.000423537639256717
"7330","0",0.603485839874297,0.396514160125703
"7331","0",0.658733524131338,0.341266475868662
"7332","0",0.900658161624626,0.0993418383753738
"7333","0",0.707442907818379,0.292557092181621
"7334","0",0.946021915717124,0.0539780842828763
"7335","0",0.366221457161651,0.633778542838349
"7336","0",0.283114495941316,0.716885504058684
"7338","0",0.970141425359541,0.0298585746404595
"7339","0",0.198945940774102,0.801054059225898
"7340","0",0.771382177253684,0.228617822746316
"7341","0",0.999023087501208,0.000976912498792087
"7342","0",0.604174962156259,0.395825037843741
"7343","0",0.619641224955231,0.380358775044769
"7344","0",0.556638483549402,0.443361516450598
"7345","0",0.353189867994893,0.646810132005107
"7346","0",0.943892401909382,0.0561075980906184
"7347","0",0.999818425201549,0.000181574798451447
"7348","0",0.969642961352388,0.0303570386476117
"7349","0",0.999535960137491,0.000464039862508888
"7350","0",0.999799118892197,0.000200881107802976
"7351","0",0.999164247115668,0.000835752884332491
"7352","0",0.459244262547063,0.540755737452937
"7353","0",0.405309957523739,0.594690042476261
"7354","0",0.993505722776898,0.00649427722310161
"7355","0",0.849821142002336,0.150178857997664
"7356","0",0.829397115679573,0.170602884320428
"7357","0",0.460152515732803,0.539847484267197
"7358","0",0.997419355559771,0.00258064444022924
"7359","0",0.999645152282092,0.000354847717908136
"7360","0",0.715098655610544,0.284901344389456
"7361","0",0.999771813068126,0.000228186931873863
"7362","0",0.209724653565832,0.790275346434168
"7363","0",0.875824920949947,0.124175079050053
"7364","0",0.998972526473369,0.00102747352663079
"7365","0",0.715974869084085,0.284025130915914
"7366","0",0.849745479767971,0.150254520232029
"7367","0",0.803610303170538,0.196389696829462
"7368","0",0.938897797616054,0.0611022023839459
"7369","0",0.999902490022487,9.75099775125622e-05
"7370","0",0.738690214493456,0.261309785506544
"7371","0",0.815653844943435,0.184346155056565
"7372","0",0.962894522809858,0.037105477190142
"7373","0",0.851150283520563,0.148849716479437
"7374","0",0.760369699306191,0.239630300693809
"7375","0",0.197553043715113,0.802446956284887
"7376","0",0.679023552993849,0.320976447006151
"7377","0",0.999834072047174,0.000165927952825896
"7378","0",0.991798648815933,0.00820135118406648
"7379","0",0.999830251184054,0.000169748815945912
"7380","0",0.570401591669358,0.429598408330642
"7381","0",0.99901565131609,0.000984348683909978
"7382","0",0.496685895575042,0.503314104424958
"7383","0",0.272443299978637,0.727556700021363
"7384","0",0.999810600560257,0.000189399439742751
"7385","0",0.361487201838349,0.638512798161651
"7386","0",0.873800297367893,0.126199702632107
"7387","0",0.159052562499179,0.840947437500821
"7388","0",0.24667411080991,0.75332588919009
"7389","0",0.650945285368489,0.349054714631511
"7390","0",0.284586316190851,0.715413683809149
"7392","0",0.63619406514075,0.36380593485925
"7393","0",0.462237987214739,0.537762012785261
"7394","0",0.896572726376197,0.103427273623803
"7395","0",0.982660271473905,0.0173397285260945
"7396","0",0.999727104425239,0.000272895574761127
