"","label","0","1"
"9282","0",0.5765,0.4235
"9283","0",0.398,0.602
"9284","0",0.34,0.66
"9287","0",0.731,0.269
"9288","0",0.6985,0.3015
"9289","0",0.7475,0.2525
"9290","0",0.741,0.259
"9291","0",0.9385,0.0615
"9292","0",0.885,0.115
"9293","0",0.862,0.138
"9295","0",0.2665,0.7335
"9296","0",0.2735,0.7265
"9297","0",0.382,0.618
"9299","0",0.9535,0.0465
"9302","0",0.5035,0.4965
"9304","0",0.851,0.149
"9305","0",0.571,0.429
"9306","0",0.7855,0.2145
"9307","0",0.5145,0.4855
"9309","0",0.591,0.409
"9313","0",0.506,0.494
"9314","0",0.5725,0.4275
"9316","0",0.9355,0.0645
"9317","0",0.482,0.518
"9321","0",0.914,0.086
"9323","0",0.618,0.382
"9324","0",0.5245,0.4755
"9327","0",0.7405,0.2595
"9328","0",0.837,0.163
"9329","0",0.8055,0.1945
"9330","0",0.715,0.285
"9331","0",0.4295,0.5705
"9332","0",0.491,0.509
"9333","0",0.59,0.41
"9334","0",0.7265,0.2735
"9335","0",0.7985,0.2015
"9336","0",0.793,0.207
"9337","0",0.7645,0.2355
"9338","0",0.733,0.267
"9339","0",0.941,0.059
"9340","0",0.98,0.02
"9341","0",0.56,0.44
"9342","0",0.9905,0.0095
"9343","0",0.587,0.413
"9344","0",0.8875,0.1125
"9345","0",0.718,0.282
"9346","0",0.803,0.197
"9347","0",0.618,0.382
"9348","0",0.8735,0.1265
"9349","0",0.8775,0.1225
"9350","0",0.803,0.197
"9351","0",0.9945,0.0055
"9352","0",0.753,0.247
"9353","0",0.957,0.043
"9354","0",0.521,0.479
"9355","0",0.699,0.301
"9356","0",0.799,0.201
"9357","0",0.453,0.547
"9358","0",0.6075,0.3925
"9359","0",0.4835,0.5165
"9360","0",0.7015,0.2985
"9361","0",0.831,0.169
"9362","0",0.514,0.486
"9363","0",0.7955,0.2045
"9364","0",0.901,0.099
"9365","0",0.428,0.572
"9366","0",0.903,0.097
"9367","0",0.614,0.386
"9368","0",0.788,0.212
"9369","0",0.8905,0.1095
"9370","0",0.677,0.323
"9371","0",0.7415,0.2585
"9372","0",0.753,0.247
"9373","0",0.9295,0.0705
"9374","0",0.727,0.273
"9375","0",0.964,0.036
"9376","0",0.787,0.213
"9377","0",0.625,0.375
"9378","0",0.891,0.109
"9383","0",0.7815,0.2185
"9385","0",0.976,0.024
"9386","0",0.9515,0.0485
"9389","0",0.8405,0.1595
"9390","0",0.826,0.174
"9391","0",0.7745,0.2255
"9392","0",0.7925,0.2075
"9393","0",0.691,0.309
"9394","0",0.97,0.03
"9398","0",0.7255,0.2745
"9400","0",0.7125,0.2875
"9401","0",0.622,0.378
"9404","0",0.9265,0.0735
"9405","0",0.717,0.283
"9406","0",0.634,0.366
"9407","0",0.6145,0.3855
"9408","0",0.7235,0.2765
"9411","0",0.677,0.323
"9412","0",0.939,0.061
"9413","0",0.954,0.046
"9414","0",0.9025,0.0975
"9415","0",0.721,0.279
"9416","0",0.9055,0.0945
"9417","0",0.5125,0.4875
"9418","0",0.8755,0.1245
"9419","0",0.9095,0.0905
"9423","0",0.9215,0.0785
"9424","0",0.9565,0.0435
"9425","0",0.8085,0.1915
"9427","0",0.5845,0.4155
"9428","0",0.372,0.628
"9429","0",0.642,0.358
"9432","0",0.936,0.064
"9433","0",0.9195,0.0805
"9434","0",0.8745,0.1255
"9435","0",0.5915,0.4085
"9436","0",0.5365,0.4635
"9437","0",0.3805,0.6195
"9438","0",0.947,0.053
"9439","0",0.8295,0.1705
"9440","0",0.824,0.176
"9442","0",0.77,0.23
"9443","0",0.651,0.349
"9444","0",0.8335,0.1665
"9448","0",0.7865,0.2135
"9450","0",0.669,0.331
"9451","0",0.473,0.527
"9453","0",0.968,0.032
"9454","0",0.9075,0.0925
"9456","0",0.632,0.368
"9457","0",0.3665,0.6335
"9458","0",0.858,0.142
"9459","0",0.5855,0.4145
"9460","0",0.7195,0.2805
"9461","0",0.789,0.211
"9462","0",0.8745,0.1255
"9464","0",0.7445,0.2555
"9465","0",0.743,0.257
"9466","0",0.523,0.477
"9468","0",0.3695,0.6305
"9469","0",0.903,0.097
"9470","0",0.6725,0.3275
"9471","0",0.9485,0.0515
"9472","0",0.593,0.407
"9473","0",0.46,0.54
"9474","0",0.5515,0.4485
"9475","0",0.9465,0.0535
"9476","0",0.8675,0.1325
"9477","0",0.9875,0.0125
"9478","0",0.8645,0.1355
"9479","0",0.8505,0.1495
"9480","0",0.9375,0.0625
"9481","0",0.94,0.06
"9482","0",0.862,0.138
"9483","0",0.9015,0.0985
"9484","0",0.952,0.048
"9485","0",0.8175,0.1825
"9486","0",0.9195,0.0805
"9487","0",0.935,0.065
"9488","0",0.9305,0.0695
"9489","0",0.4705,0.5295
"9493","0",0.833,0.167
"9495","0",0.7415,0.2585
"9497","0",0.7735,0.2265
"9498","0",0.4925,0.5075
"9499","0",0.75,0.25
"9503","0",0.816,0.184
"9505","0",0.819,0.181
"9506","0",0.818,0.182
"9507","0",0.9225,0.0775
"9508","0",0.7305,0.2695
"9509","0",0.9465,0.0535
"9510","0",0.4865,0.5135
"9511","0",0.956,0.044
"9512","0",0.5625,0.4375
"9513","0",0.553,0.447
"9514","0",0.4065,0.5935
"9515","0",0.267,0.733
"9516","0",0.9635,0.0365
"9517","0",0.5035,0.4965
"9518","0",0.6015,0.3985
"9519","0",0.7335,0.2665
"9520","0",0.965,0.035
"9521","0",0.663,0.337
"9522","0",0.6805,0.3195
"9523","0",0.972,0.028
"9524","0",0.636,0.364
"9525","0",0.835,0.165
"9526","0",0.5995,0.4005
"9527","0",0.9645,0.0355
"9528","0",0.565,0.435
"9530","0",0.276,0.724
"9531","0",0.459,0.541
"9538","0",0.9465,0.0535
"9539","0",0.7355,0.2645
"9540","0",0.8855,0.1145
"9542","0",0.8215,0.1785
"9543","0",0.6005,0.3995
"9546","0",0.8135,0.1865
"9550","0",0.454,0.546
"9551","0",0.7985,0.2015
"9552","0",0.902,0.098
"9553","0",0.812,0.188
"9554","0",0.6955,0.3045
"9555","0",0.4885,0.5115
"9556","0",0.9305,0.0695
"9557","0",0.852,0.148
"9558","0",0.898,0.102
"9559","0",0.6535,0.3465
"9560","0",0.49,0.51
"9561","0",0.908,0.092
"9562","0",0.963,0.037
"9567","0",0.927,0.073
"9568","0",0.845,0.155
"9569","0",0.9225,0.0775
"9570","0",0.684,0.316
"9571","0",0.9655,0.0345
"9572","0",0.4635,0.5365
"9574","0",0.889,0.111
"9580","0",0.8875,0.1125
"9581","0",0.807,0.193
"9582","0",0.8045,0.1955
"9584","0",0.8895,0.1105
"9585","0",0.7205,0.2795
"9586","0",0.941,0.059
"9588","0",0.906,0.094
"9589","0",0.92,0.08
"9590","0",0.9535,0.0465
"9591","0",0.959,0.041
"9592","0",0.7185,0.2815
"9593","0",0.4885,0.5115
"9594","0",0.95,0.05
"9596","0",0.823,0.177
"9597","0",0.7105,0.2895
"9598","0",0.7945,0.2055
"9602","0",0.9245,0.0755
"9603","0",0.849,0.151
"9604","0",0.8975,0.1025
"9605","0",0.9675,0.0325
"9606","0",0.984,0.016
"9607","0",0.954,0.046
"9608","0",0.733,0.267
"9609","0",0.867,0.133
"9610","0",0.8055,0.1945
"9611","0",0.9315,0.0685
"9613","0",0.747,0.253
"9614","0",0.495,0.505
"9622","0",0.7195,0.2805
"9623","0",0.8785,0.1215
"9624","0",0.933,0.067
"9625","0",0.6155,0.3845
"9626","0",0.724,0.276
"9627","0",0.962,0.038
"9628","0",0.765,0.235
"9631","0",0.668,0.332
"9632","0",0.8645,0.1355
"9637","0",0.6345,0.3655
"9640","0",0.7205,0.2795
"9641","0",0.926,0.074
"9642","0",0.8625,0.1375
"9644","0",0.815,0.185
"9645","0",0.775,0.225
"9646","0",0.7415,0.2585
"9647","0",0.926,0.074
"9649","0",0.688,0.312
"9650","0",0.9505,0.0495
"9651","0",0.523,0.477
"9652","0",0.718,0.282
"9653","0",0.789,0.211
"9654","0",0.8725,0.1275
"9656","0",0.907,0.093
"9657","0",0.945,0.055
"9658","0",0.8,0.2
"9659","0",0.7455,0.2545
"9660","0",0.969,0.031
"9661","0",0.8395,0.1605
"9662","0",0.9365,0.0635
"9663","0",0.971,0.029
"9664","0",0.9555,0.0445
"9665","0",0.953,0.047
"9666","0",0.421,0.579
"9667","0",0.889,0.111
"9668","0",0.9535,0.0465
"9672","0",0.795,0.205
"9673","0",0.9705,0.0295
"9674","0",0.907,0.093
"9675","0",0.7905,0.2095
"9676","0",0.967,0.033
"9678","0",0.896,0.104
"9679","0",0.892,0.108
"9680","0",0.969,0.031
"9682","0",0.7985,0.2015
"9683","0",0.826,0.174
"9684","0",0.7955,0.2045
"9685","0",0.8075,0.1925
"9686","0",0.941,0.059
"9687","0",0.9215,0.0785
"9688","0",0.479,0.521
"9689","0",0.921,0.079
"9690","0",0.845,0.155
"9691","0",0.6745,0.3255
"9692","0",0.7335,0.2665
"9694","0",0.618,0.382
"9696","0",0.9185,0.0815
"9697","0",0.948,0.052
"9698","0",0.9355,0.0645
"9701","0",0.934,0.066
"9702","0",0.822,0.178
"9703","0",0.9585,0.0415
"9704","0",0.7885,0.2115
"9705","0",0.651,0.349
"9706","0",0.962,0.038
"9707","0",0.873,0.127
"9708","0",0.961,0.039
"9709","0",0.8705,0.1295
"9710","0",0.8925,0.1075
"9711","0",0.784,0.216
"9716","0",0.6155,0.3845
"9719","0",0.3655,0.6345
"9720","0",0.714,0.286
"9725","0",0.8355,0.1645
"9726","0",0.9945,0.0055
"9728","0",0.804,0.196
"9729","0",0.774,0.226
"9733","0",0.8515,0.1485
"9734","0",0.864,0.136
"9735","0",0.6105,0.3895
"9740","0",0.8465,0.1535
"9741","0",0.508,0.492
"9742","0",0.4715,0.5285
"9746","0",0.4285,0.5715
"9747","0",0.9305,0.0695
"9748","0",0.3935,0.6065
"9749","0",0.874,0.126
"9750","0",0.9705,0.0295
"9751","0",0.8685,0.1315
"9752","0",0.7765,0.2235
"9753","0",0.678,0.322
"9754","0",0.918,0.082
"9755","0",0.4035,0.5965
"9758","0",0.707,0.293
"9759","0",0.895,0.105
"9761","0",0.604,0.396
"9762","0",0.865,0.135
"9763","0",0.599,0.401
"9764","0",0.99,0.01
"9767","0",0.5445,0.4555
"9768","0",0.835,0.165
"9769","0",0.6715,0.3285
"9774","0",0.8435,0.1565
"9775","0",0.993,0.007
"9776","0",0.6405,0.3595
"9777","0",0.67,0.33
"9781","0",0.8535,0.1465
"9782","0",0.903,0.097
"9784","0",0.7935,0.2065
"9785","0",0.8725,0.1275
"9786","0",0.9185,0.0815
"9787","0",0.8745,0.1255
"9789","0",0.487,0.513
"9790","0",0.9245,0.0755
"9791","0",0.9625,0.0375
"9793","0",0.306,0.694
"9795","0",0.971,0.029
"9796","0",0.9915,0.0085
"9798","0",0.912,0.088
"9799","0",0.6755,0.3245
"9800","0",0.6775,0.3225
"9802","0",0.7755,0.2245
"9803","0",0.8255,0.1745
"9804","0",0.5845,0.4155
"9805","0",0.546,0.454
"9806","0",0.3855,0.6145
"9808","0",0.7965,0.2035
"9810","0",0.941,0.059
"9811","0",0.9525,0.0475
"9812","0",0.898,0.102
"9813","0",0.908,0.092
"9814","0",0.691,0.309
"9815","0",0.748,0.252
"9817","0",0.5445,0.4555
"9818","0",0.5715,0.4285
"9819","0",0.7465,0.2535
"9820","0",0.9805,0.0195
"9822","0",0.8355,0.1645
"9823","0",0.4735,0.5265
"9825","0",0.967,0.033
"9826","0",0.988,0.012
"9828","0",0.8455,0.1545
"9829","0",0.855,0.145
"9830","0",0.858,0.142
"9831","0",0.7275,0.2725
"9834","0",0.878,0.122
"9835","0",0.9075,0.0925
"9836","0",0.748,0.252
"9837","0",0.926,0.074
"9839","0",0.857,0.143
"9840","0",0.855,0.145
"9841","0",0.188,0.812
"9842","0",0.6885,0.3115
"9843","0",0.8665,0.1335
"9844","0",0.954,0.046
"9845","0",0.6,0.4
"9847","0",0.9555,0.0445
"9848","0",0.6665,0.3335
"9849","0",0.924,0.076
"9852","0",0.546,0.454
"9853","0",0.4425,0.5575
"9854","0",0.4535,0.5465
"9855","0",0.695,0.305
"9856","0",0.83,0.17
"9857","0",0.927,0.073
"9858","0",0.7735,0.2265
"9859","0",0.6895,0.3105
"9860","0",0.958,0.042
"9861","0",0.934,0.066
"9862","0",0.7185,0.2815
"9866","0",0.182,0.818
"9867","0",0.219,0.781
"9868","0",0.893,0.107
"9869","0",0.93,0.07
"9870","0",0.7455,0.2545
"9872","0",0.812,0.188
"9873","0",0.852,0.148
"9874","0",0.9095,0.0905
"9875","0",0.6115,0.3885
"9876","0",0.642,0.358
"9877","0",0.887,0.113
"9878","0",0.7695,0.2305
"9879","0",0.886,0.114
"9880","0",0.829,0.171
"9881","0",0.9635,0.0365
"9883","0",0.858,0.142
"9884","0",0.6155,0.3845
"9886","0",0.9145,0.0855
"9890","0",0.507,0.493
"9891","0",0.741,0.259
"9893","0",0.841,0.159
"9894","0",0.588,0.412
"9895","0",0.962,0.038
"9896","0",0.9795,0.0205
"9897","0",0.9715,0.0285
"9898","0",0.98,0.02
"9899","0",0.972,0.028
"9900","0",0.902,0.098
"9901","0",0.9645,0.0355
"9902","0",0.966,0.034
"9903","0",0.844,0.156
"9904","0",0.777,0.223
"9905","0",0.886,0.114
"9906","0",0.778,0.222
"9907","0",0.8915,0.1085
"9908","0",0.862,0.138
"9909","0",0.881,0.119
"9910","0",0.884,0.116
"9913","0",0.8875,0.1125
"9914","0",0.889,0.111
"9915","0",0.99,0.01
"9916","0",0.8685,0.1315
"9917","0",0.8675,0.1325
"9923","0",0.804,0.196
"9924","0",0.958,0.042
"9925","0",0.9595,0.0405
"9926","0",0.4045,0.5955
"9927","0",0.676,0.324
"9928","0",0.3375,0.6625
"9929","0",0.3915,0.6085
"9930","0",0.5375,0.4625
"9931","0",0.601,0.399
"9932","0",0.875,0.125
"9933","0",0.978,0.022
"9934","0",0.967,0.033
"9936","0",0.6085,0.3915
"9937","0",0.608,0.392
"9938","0",0.7795,0.2205
"9939","0",0.709,0.291
"9940","0",0.6995,0.3005
"9941","0",0.3745,0.6255
"9942","0",0.6435,0.3565
"9944","0",0.804,0.196
"9946","0",0.894,0.106
"9947","0",0.847,0.153
"9948","0",0.919,0.081
"9949","0",0.871,0.129
"9950","0",0.605,0.395
"9951","0",0.8405,0.1595
"9952","0",0.8495,0.1505
"9953","0",0.802,0.198
"9954","0",0.8115,0.1885
"9955","0",0.849,0.151
"9956","0",0.544,0.456
"9957","0",0.7385,0.2615
"9958","0",0.8305,0.1695
"9959","0",0.734,0.266
"9960","0",0.645,0.355
"9961","0",0.6965,0.3035
"9964","0",0.9575,0.0425
"9966","0",0.485,0.515
"9968","0",0.4935,0.5065
"9970","0",0.9485,0.0515
"9971","0",0.9505,0.0495
"9972","0",0.9635,0.0365
"9973","0",0.843,0.157
"9974","0",0.6405,0.3595
"9975","0",0.8345,0.1655
"9976","0",0.7445,0.2555
"9977","0",0.908,0.092
"9979","0",0.942,0.058
"9980","0",0.974,0.026
"9982","0",0.9485,0.0515
"9985","0",0.772,0.228
"9986","0",0.532,0.468
"9987","0",0.764,0.236
"9988","0",0.8755,0.1245
"9989","0",0.942,0.058
"9990","0",0.928,0.072
"9991","0",0.676,0.324
"9992","0",0.6585,0.3415
"9993","0",0.701,0.299
"9994","0",0.9835,0.0165
"9995","0",0.9815,0.0185
"9996","0",0.8,0.2
"9997","0",0.8095,0.1905
"9999","0",0.3875,0.6125
"10000","0",0.8775,0.1225
"10001","0",0.9735,0.0265
"10002","0",0.972,0.028
"10003","0",0.8715,0.1285
"10005","0",0.9615,0.0385
"10006","0",0.958,0.042
"10007","0",0.963,0.037
"10008","0",0.866,0.134
"10009","0",0.77,0.23
"10010","0",0.565,0.435
"10012","0",0.4975,0.5025
"10013","0",0.896,0.104
"10014","0",0.9745,0.0255
"10015","0",0.731,0.269
"10016","0",0.8955,0.1045
"10017","0",0.8475,0.1525
"10018","0",0.821,0.179
"10020","0",0.73,0.27
"10021","0",0.935,0.065
"10022","0",0.9365,0.0635
"10023","0",0.9025,0.0975
"10024","0",0.668,0.332
"10025","0",0.8415,0.1585
"10026","0",0.8475,0.1525
"10027","0",0.8605,0.1395
"10028","0",0.7515,0.2485
"10029","0",0.75,0.25
"10034","0",0.821,0.179
"10035","0",0.8,0.2
"10037","0",0.8245,0.1755
"10038","0",0.52,0.48
"10039","0",0.944,0.056
"10040","0",0.573,0.427
"10041","0",0.363,0.637
"10042","0",0.462,0.538
"10043","0",0.8535,0.1465
"10045","0",0.8875,0.1125
"10046","0",0.9155,0.0845
"10049","0",0.6885,0.3115
"10050","0",0.6955,0.3045
"10052","0",0.9365,0.0635
"10053","0",0.8305,0.1695
"10054","0",0.482,0.518
"10055","0",0.812,0.188
"10056","0",0.8515,0.1485
"10058","0",0.7335,0.2665
"10062","0",0.952,0.048
"10063","0",0.923,0.077
"10065","0",0.915,0.085
"10067","0",0.5465,0.4535
"10068","0",0.9465,0.0535
"10069","0",0.949,0.051
"10070","0",0.6785,0.3215
"10071","0",0.6795,0.3205
"10072","0",0.9375,0.0625
"10073","0",0.9435,0.0565
"10074","0",0.9405,0.0595
"10075","0",0.7375,0.2625
"10078","0",0.6885,0.3115
"10079","0",0.6625,0.3375
"10080","0",0.975,0.025
"10082","0",0.738,0.262
"10083","0",0.7805,0.2195
"10084","0",0.8315,0.1685
"10087","0",0.959,0.041
"10088","0",0.9715,0.0285
"10091","0",0.8015,0.1985
"10093","0",0.7535,0.2465
"10094","0",0.873,0.127
"10095","0",0.954,0.046
"10096","0",0.9635,0.0365
"10097","0",0.704,0.296
"10098","0",0.7965,0.2035
"10099","0",0.7505,0.2495
"10100","0",0.8005,0.1995
"10104","0",0.853,0.147
"10105","0",0.9535,0.0465
"10107","0",0.675,0.325
"10108","0",0.4715,0.5285
"10110","0",0.965,0.035
"10113","0",0.615,0.385
"10115","0",0.485,0.515
"10116","0",0.7125,0.2875
"10117","0",0.8805,0.1195
"10118","0",0.828,0.172
"10119","0",0.904,0.096
"10120","0",0.825,0.175
"10121","0",0.7725,0.2275
"10122","0",0.727,0.273
"10123","0",0.9115,0.0885
"10124","0",0.8005,0.1995
"10126","0",0.9305,0.0695
"10127","0",0.815,0.185
"10129","0",0.1395,0.8605
"10130","0",0.3315,0.6685
"10131","0",0.601,0.399
"10132","0",0.831,0.169
"10133","0",0.694,0.306
"10135","0",0.978,0.022
"10136","0",0.7395,0.2605
"10137","0",0.76,0.24
"10138","0",0.633,0.367
"10141","0",0.8035,0.1965
"10142","0",0.934,0.066
"10143","0",0.9675,0.0325
"10144","0",0.9435,0.0565
"10145","0",0.808,0.192
"10146","0",0.8795,0.1205
"10151","0",0.949,0.051
"10152","0",0.791,0.209
"10153","0",0.662,0.338
"10157","0",0.98,0.02
"10161","0",0.9405,0.0595
"10164","0",0.8155,0.1845
"10165","0",0.8775,0.1225
"10166","0",0.584,0.416
"10167","0",0.72,0.28
"10169","0",0.479,0.521
"10171","0",0.9715,0.0285
"10172","0",0.983,0.017
"10179","0",0.6255,0.3745
"10180","0",0.443,0.557
"10184","0",0.939,0.061
"10185","0",0.3085,0.6915
"10186","0",0.4215,0.5785
"10187","0",0.9565,0.0435
"10188","0",0.902,0.098
"10189","0",0.684,0.316
"10190","0",0.721,0.279
"10191","0",0.967,0.033
"10192","0",0.914,0.086
"10193","0",0.852,0.148
"10194","0",0.404,0.596
"10196","0",0.97,0.03
"10197","0",0.7555,0.2445
"10198","0",0.7975,0.2025
"10199","0",0.916,0.084
"10200","0",0.9445,0.0555
"10201","0",0.626,0.374
"10202","0",0.816,0.184
"10203","0",0.52,0.48
"10204","0",0.503,0.497
"10205","0",0.6645,0.3355
"10206","0",0.931,0.069
"10207","0",0.8905,0.1095
"10208","0",0.649,0.351
"10209","0",0.7835,0.2165
"10210","0",0.743,0.257
"10211","0",0.913,0.087
"10212","0",0.741,0.259
"10213","0",0.8485,0.1515
"10214","0",0.9185,0.0815
"10215","0",0.9275,0.0725
"10216","0",0.846,0.154
"10217","0",0.8435,0.1565
"10218","0",0.265,0.735
"10219","0",0.6715,0.3285
"10220","0",0.6375,0.3625
"10221","0",0.8735,0.1265
"10222","0",0.9045,0.0955
"10223","0",0.772,0.228
"10224","0",0.6615,0.3385
"10225","0",0.9435,0.0565
"10226","0",0.6195,0.3805
"10227","0",0.954,0.046
"10228","0",0.455,0.545
"10229","0",0.8135,0.1865
"10231","0",0.9715,0.0285
"10233","0",0.807,0.193
"10234","0",0.8835,0.1165
"10235","0",0.9435,0.0565
"10236","0",0.881,0.119
"10237","0",0.741,0.259
"10238","0",0.8385,0.1615
"10239","0",0.398,0.602
"10240","0",0.745,0.255
"10241","0",0.7555,0.2445
"10242","0",0.7125,0.2875
"10243","0",0.7565,0.2435
"10244","0",0.848,0.152
"10245","0",0.9215,0.0785
"10246","0",0.65,0.35
"10247","0",0.6965,0.3035
"10248","0",0.78,0.22
"10249","0",0.863,0.137
"10250","0",0.936,0.064
"10251","0",0.8535,0.1465
"10252","0",0.7485,0.2515
"10253","0",0.992,0.008
"10254","0",0.956,0.044
"10255","0",0.8925,0.1075
"10256","0",0.6435,0.3565
"10257","0",0.5915,0.4085
"10258","0",0.812,0.188
"10259","0",0.865,0.135
"10260","0",0.8545,0.1455
"10261","0",0.8665,0.1335
"10262","0",0.932,0.068
"10263","0",0.9905,0.0095
"10264","0",0.7485,0.2515
"10266","0",0.9615,0.0385
"10267","0",0.8545,0.1455
"10269","0",0.849,0.151
"10270","0",0.968,0.032
"10271","0",0.7955,0.2045
"10272","0",0.98,0.02
"10273","0",0.9425,0.0575
"10274","0",0.954,0.046
"10275","0",0.934,0.066
"10276","0",0.686,0.314
"10277","0",0.7835,0.2165
"10278","0",0.802,0.198
"10279","0",0.8155,0.1845
"10280","0",0.8125,0.1875
"10281","0",0.9095,0.0905
"10282","0",0.7485,0.2515
"10283","0",0.944,0.056
"10284","0",0.472,0.528
"10285","0",0.8855,0.1145
"10286","0",0.863,0.137
"10287","0",0.8265,0.1735
"10288","0",0.9295,0.0705
"10289","0",0.897,0.103
"10290","0",0.85,0.15
"10291","0",0.8785,0.1215
"10292","0",0.9235,0.0765
"10293","0",0.9635,0.0365
"10294","0",0.965,0.035
"10295","0",0.963,0.037
"10296","0",0.875,0.125
"10297","0",0.914,0.086
"10298","0",0.666,0.334
"10299","0",0.7745,0.2255
"10300","0",0.8745,0.1255
"10301","0",0.871,0.129
"10302","0",0.8035,0.1965
"10303","0",0.754,0.246
"10304","0",0.7935,0.2065
"10305","0",0.802,0.198
"10306","0",0.981,0.019
"10307","0",0.9305,0.0695
"10308","0",0.966,0.034
"10309","0",0.5925,0.4075
"10311","0",0.915,0.085
"10312","0",0.937,0.063
"10313","0",0.9655,0.0345
"10315","0",0.9165,0.0835
"10316","0",0.971,0.029
"10317","0",0.9005,0.0995
"10318","0",0.9825,0.0175
"10319","0",0.7085,0.2915
"10321","0",0.9475,0.0525
"10322","0",0.832,0.168
"10323","0",0.87,0.13
"10324","0",0.9035,0.0965
"10325","0",0.99,0.01
"10326","0",0.4405,0.5595
"10327","0",0.758,0.242
"10328","0",0.9465,0.0535
"10329","0",0.8465,0.1535
"10330","0",0.8975,0.1025
"10331","0",0.932,0.068
"10332","0",0.9085,0.0915
"10333","0",0.9085,0.0915
"10335","0",0.6155,0.3845
"10336","0",0.7405,0.2595
"10337","0",0.9925,0.0075
"10338","0",0.6235,0.3765
"10339","0",0.492,0.508
"10340","0",0.9755,0.0245
"10341","0",0.9195,0.0805
"10342","0",0.959,0.041
"10343","0",0.8195,0.1805
"10344","0",0.7485,0.2515
"10345","0",0.6275,0.3725
"10346","0",0.5935,0.4065
"10347","0",0.834,0.166
"10348","0",0.731,0.269
"10349","0",0.9635,0.0365
"10351","0",0.921,0.079
"10352","0",0.829,0.171
"10353","0",0.798,0.202
"10354","0",0.7655,0.2345
"10355","0",0.7745,0.2255
"10357","0",0.394,0.606
"10358","0",0.9195,0.0805
"10360","0",0.9475,0.0525
"10361","0",0.944,0.056
"10362","0",0.9295,0.0705
"10363","0",0.801,0.199
"10364","0",0.5425,0.4575
"10365","0",0.6,0.4
"10366","0",0.9255,0.0745
"10367","0",0.842,0.158
"10368","0",0.9335,0.0665
"10369","0",0.914,0.086
"10370","0",0.914,0.086
"10371","0",0.7715,0.2285
"10372","0",0.7955,0.2045
"10373","0",0.985,0.015
"10374","0",0.564,0.436
