"","label","0","1"
"6354",1,0.247126436781609,0.752873563218391
"6355",0,0.901639344262295,0.0983606557377049
"6356",1,0.901639344262295,0.0983606557377049
"6357",0,0.247126436781609,0.752873563218391
"6358",1,0.245283018867925,0.754716981132076
"6359",0,0.901639344262295,0.0983606557377049
"6360",1,0.247126436781609,0.752873563218391
"6361",0,0.901639344262295,0.0983606557377049
"6368",1,0.247126436781609,0.752873563218391
"6369",0,0.247126436781609,0.752873563218391
"6370",1,0.247126436781609,0.752873563218391
"6371",0,0.247126436781609,0.752873563218391
"6372",1,1,0
"6375",0,1,0
"6377",1,0.901639344262295,0.0983606557377049
"6378",0,0.245283018867925,0.754716981132076
"6379",1,0.901639344262295,0.0983606557377049
"6380",0,1,0
"6381",1,0.245283018867925,0.754716981132076
"6382",0,0.901639344262295,0.0983606557377049
"6383",1,0.901639344262295,0.0983606557377049
"6384",0,1,0
"6385",1,0.901639344262295,0.0983606557377049
"6388",0,0.245283018867925,0.754716981132076
"6389",1,1,0
"6390",0,1,0
"6393",1,0.901639344262295,0.0983606557377049
"6394",0,0.901639344262295,0.0983606557377049
"6395",1,0.901639344262295,0.0983606557377049
"6396",0,0.901639344262295,0.0983606557377049
"6397",1,1,0
"6399",0,1,0
"6407",1,0.245283018867925,0.754716981132076
"6408",0,0.245283018867925,0.754716981132076
"6413",1,1,0
"6414",0,0.247126436781609,0.752873563218391
"6415",1,1,0
"6416",0,1,0
"6417",1,0.245283018867925,0.754716981132076
"6418",0,0.901639344262295,0.0983606557377049
"6419",1,0.247126436781609,0.752873563218391
"6420",0,0.245283018867925,0.754716981132076
"6424",1,1,0
"6426",0,0.901639344262295,0.0983606557377049
"6427",1,0.247126436781609,0.752873563218391
"6428",0,0.245283018867925,0.754716981132076
"6429",1,0.247126436781609,0.752873563218391
"6433",0,0.901639344262295,0.0983606557377049
"6434",1,0.245283018867925,0.754716981132076
"6435",0,0.901639344262295,0.0983606557377049
"6437",1,0.901639344262295,0.0983606557377049
"6438",0,1,0
"6439",1,0.901639344262295,0.0983606557377049
"6440",0,1,0
"6441",1,0.245283018867925,0.754716981132076
"6442",0,0.245283018867925,0.754716981132076
"6444",1,0.901639344262295,0.0983606557377049
"6445",0,0.901639344262295,0.0983606557377049
"6446",1,0.901639344262295,0.0983606557377049
"6450",0,0.247126436781609,0.752873563218391
"6451",1,0.901639344262295,0.0983606557377049
"6453",0,1,0
"6456",1,0.901639344262295,0.0983606557377049
"6459",0,1,0
"6460",1,0.245283018867925,0.754716981132076
"6461",0,0.245283018867925,0.754716981132076
"6462",1,0.247126436781609,0.752873563218391
"6471",0,0.901639344262295,0.0983606557377049
"6472",1,0.247126436781609,0.752873563218391
"6473",0,0.247126436781609,0.752873563218391
"6476",1,0.901639344262295,0.0983606557377049
"6481",0,1,0
"6482",1,0.247126436781609,0.752873563218391
"6485",0,1,0
"6486",1,0.901639344262295,0.0983606557377049
"6487",0,0.247126436781609,0.752873563218391
"6488",1,0.247126436781609,0.752873563218391
"6489",0,0.247126436781609,0.752873563218391
"6490",1,0.247126436781609,0.752873563218391
"6491",0,1,0
"6493",1,1,0
"6496",0,0.901639344262295,0.0983606557377049
"6497",1,0.901639344262295,0.0983606557377049
"6498",0,0.901639344262295,0.0983606557377049
"6501",1,1,0
"6502",0,0.901639344262295,0.0983606557377049
"6503",1,0.901639344262295,0.0983606557377049
"6506",0,0.247126436781609,0.752873563218391
"6509",1,0.245283018867925,0.754716981132076
"6510",0,0.245283018867925,0.754716981132076
"6511",1,0.245283018867925,0.754716981132076
"6515",0,0.901639344262295,0.0983606557377049
"6516",1,1,0
"6517",0,1,0
"6518",1,1,0
"6519",0,0.245283018867925,0.754716981132076
"6520",1,1,0
"6521",0,1,0
"6522",1,0.247126436781609,0.752873563218391
"6525",0,0.901639344262295,0.0983606557377049
"6526",1,0.901639344262295,0.0983606557377049
"6527",0,1,0
"6528",1,1,0
"6529",0,0.245283018867925,0.754716981132076
"6532",1,1,0
"6533",0,1,0
"6534",1,0.901639344262295,0.0983606557377049
"6535",0,0.247126436781609,0.752873563218391
"6536",1,0.247126436781609,0.752873563218391
"6537",0,1,0
"6538",1,1,0
"6541",0,0.247126436781609,0.752873563218391
"6542",1,0.247126436781609,0.752873563218391
"6544",0,0.901639344262295,0.0983606557377049
"6545",1,1,0
"6546",0,1,0
"6547",1,0.247126436781609,0.752873563218391
"6548",0,0.247126436781609,0.752873563218391
"6553",1,0.901639344262295,0.0983606557377049
"6555",0,0.901639344262295,0.0983606557377049
"6556",1,0.901639344262295,0.0983606557377049
"6557",0,0.901639344262295,0.0983606557377049
"6558",1,1,0
"6559",0,0.901639344262295,0.0983606557377049
"6560",1,0.247126436781609,0.752873563218391
"6563",0,0.247126436781609,0.752873563218391
"6564",1,1,0
"6566",0,0.901639344262295,0.0983606557377049
"6567",1,0.247126436781609,0.752873563218391
"6568",0,0.247126436781609,0.752873563218391
"6569",1,0.247126436781609,0.752873563218391
"6570",0,1,0
"6571",1,1,0
"6572",0,0.901639344262295,0.0983606557377049
"6573",1,0.901639344262295,0.0983606557377049
"6575",0,0.901639344262295,0.0983606557377049
"6576",1,0.247126436781609,0.752873563218391
"6577",0,0.247126436781609,0.752873563218391
"6578",1,0.245283018867925,0.754716981132076
"6581",0,0.247126436781609,0.752873563218391
"6582",1,0.247126436781609,0.752873563218391
"6583",0,0.247126436781609,0.752873563218391
"6584",1,0.901639344262295,0.0983606557377049
"6585",0,0.901639344262295,0.0983606557377049
"6586",1,0.901639344262295,0.0983606557377049
"6587",0,0.901639344262295,0.0983606557377049
"6588",1,0.901639344262295,0.0983606557377049
"6589",0,1,0
"6590",1,0.245283018867925,0.754716981132076
"6591",0,1,0
"6592",1,0.901639344262295,0.0983606557377049
"6594",0,0.247126436781609,0.752873563218391
"6595",1,0.247126436781609,0.752873563218391
"6596",0,0.247126436781609,0.752873563218391
"6597",1,0.75,0.25
"6604",0,0.901639344262295,0.0983606557377049
"6605",1,0.901639344262295,0.0983606557377049
"6612",0,0.247126436781609,0.752873563218391
"6613",1,0.901639344262295,0.0983606557377049
"6617",0,0.247126436781609,0.752873563218391
"6618",1,0.247126436781609,0.752873563218391
"6619",0,0.247126436781609,0.752873563218391
"6620",1,1,0
"6621",0,0.247126436781609,0.752873563218391
"6622",1,0.901639344262295,0.0983606557377049
"6623",0,0.901639344262295,0.0983606557377049
"6624",1,0.901639344262295,0.0983606557377049
"6625",0,0.901639344262295,0.0983606557377049
"6626",1,0.901639344262295,0.0983606557377049
"6628",0,0.247126436781609,0.752873563218391
"6629",1,1,0
"6630",0,0.247126436781609,0.752873563218391
"6631",1,0.247126436781609,0.752873563218391
"6632",0,0.245283018867925,0.754716981132076
"6633",1,1,0
"6634",0,0.247126436781609,0.752873563218391
"6638",1,0.901639344262295,0.0983606557377049
"6639",0,0.245283018867925,0.754716981132076
"6641",1,0.247126436781609,0.752873563218391
"6642",0,0.247126436781609,0.752873563218391
"6644",1,0.247126436781609,0.752873563218391
"6646",0,0.901639344262295,0.0983606557377049
"6651",1,0.901639344262295,0.0983606557377049
"6652",0,0.901639344262295,0.0983606557377049
"6654",1,0.901639344262295,0.0983606557377049
"6655",0,0.247126436781609,0.752873563218391
"6656",1,0.247126436781609,0.752873563218391
"6658",0,0.901639344262295,0.0983606557377049
"6659",1,0.901639344262295,0.0983606557377049
"6660",0,0.901639344262295,0.0983606557377049
"6661",1,0.901639344262295,0.0983606557377049
"6662",0,0.901639344262295,0.0983606557377049
"6663",1,0.901639344262295,0.0983606557377049
"6664",0,0.245283018867925,0.754716981132076
"6665",1,0.901639344262295,0.0983606557377049
"6666",0,1,0
"6668",1,0.901639344262295,0.0983606557377049
"6669",0,0.247126436781609,0.752873563218391
"6670",1,0.901639344262295,0.0983606557377049
"6671",0,1,0
"6673",1,0.247126436781609,0.752873563218391
"6674",0,0.247126436781609,0.752873563218391
"6678",1,0.901639344262295,0.0983606557377049
"6679",0,1,0
"6680",1,0.245283018867925,0.754716981132076
"6681",0,1,0
"6687",1,0.901639344262295,0.0983606557377049
"6688",0,0.247126436781609,0.752873563218391
"6689",1,0.247126436781609,0.752873563218391
"6690",0,0.247126436781609,0.752873563218391
"6691",1,0.247126436781609,0.752873563218391
"6692",0,0.247126436781609,0.752873563218391
"6694",1,1,0
"6696",0,0.901639344262295,0.0983606557377049
"6700",1,0.247126436781609,0.752873563218391
"6701",0,0.247126436781609,0.752873563218391
"6702",1,1,0
"6705",0,0.247126436781609,0.752873563218391
"6707",1,0.901639344262295,0.0983606557377049
"6708",0,0.247126436781609,0.752873563218391
"6709",1,0.901639344262295,0.0983606557377049
"6713",0,1,0
"6714",1,1,0
"6715",0,1,0
"6721",1,0.901639344262295,0.0983606557377049
"6722",0,0.247126436781609,0.752873563218391
"6723",1,0.247126436781609,0.752873563218391
"6725",0,0.247126436781609,0.752873563218391
"6730",1,0.247126436781609,0.752873563218391
"6732",0,0.901639344262295,0.0983606557377049
"6733",1,0.901639344262295,0.0983606557377049
"6737",0,0.247126436781609,0.752873563218391
"6738",1,0.245283018867925,0.754716981132076
"6739",0,0.901639344262295,0.0983606557377049
"6740",1,0.901639344262295,0.0983606557377049
"6741",0,1,0
"6742",1,0.901639344262295,0.0983606557377049
"6743",0,1,0
"6744",1,1,0
"6745",0,0.901639344262295,0.0983606557377049
"6746",1,0.901639344262295,0.0983606557377049
"6747",0,1,0
"6748",1,0.901639344262295,0.0983606557377049
"6749",0,1,0
"6750",1,0.901639344262295,0.0983606557377049
"6751",0,1,0
"6752",1,1,0
"6753",0,0.901639344262295,0.0983606557377049
"6757",1,1,0
"6758",0,1,0
"6764",1,0.901639344262295,0.0983606557377049
"6765",0,0.901639344262295,0.0983606557377049
"6768",1,0.247126436781609,0.752873563218391
"6769",0,0.247126436781609,0.752873563218391
"6770",1,1,0
"6771",0,1,0
"6772",1,1,0
"6776",0,0.247126436781609,0.752873563218391
"6777",1,1,0
"6778",0,1,0
"6782",1,0.245283018867925,0.754716981132076
"6783",0,0.247126436781609,0.752873563218391
"6784",1,0.247126436781609,0.752873563218391
"6786",0,1,0
"6787",1,1,0
"6789",0,0.245283018867925,0.754716981132076
"6793",1,1,0
"6794",0,0.247126436781609,0.752873563218391
"6795",1,0.247126436781609,0.752873563218391
"6796",0,1,0
"6797",1,0.901639344262295,0.0983606557377049
"6798",0,0.245283018867925,0.754716981132076
"6800",1,0.901639344262295,0.0983606557377049
"6802",0,1,0
"6803",1,0.901639344262295,0.0983606557377049
"6804",0,0.901639344262295,0.0983606557377049
"6809",1,0.901639344262295,0.0983606557377049
"6810",0,0.901639344262295,0.0983606557377049
"6813",1,0.901639344262295,0.0983606557377049
"6814",0,0.245283018867925,0.754716981132076
"6815",1,0.245283018867925,0.754716981132076
"6819",0,1,0
"6820",1,1,0
"6822",0,0.901639344262295,0.0983606557377049
"6825",1,1,0
"6826",0,1,0
"6829",1,0.901639344262295,0.0983606557377049
"6830",0,1,0
"6831",1,0.247126436781609,0.752873563218391
"6832",0,0.247126436781609,0.752873563218391
"6833",1,1,0
"6834",0,0.901639344262295,0.0983606557377049
"6835",1,1,0
"6836",0,1,0
"6837",1,0.247126436781609,0.752873563218391
"6838",0,0.247126436781609,0.752873563218391
"6839",1,0.901639344262295,0.0983606557377049
"6840",0,0.901639344262295,0.0983606557377049
"6841",1,0.901639344262295,0.0983606557377049
"6842",0,1,0
"6843",1,1,0
"6844",0,0.247126436781609,0.752873563218391
"6845",1,0.901639344262295,0.0983606557377049
"6846",0,0.901639344262295,0.0983606557377049
"6849",1,0.247126436781609,0.752873563218391
"6850",0,0.901639344262295,0.0983606557377049
"6851",1,0.901639344262295,0.0983606557377049
"6852",0,1,0
"6855",1,1,0
"6856",0,0.901639344262295,0.0983606557377049
"6857",1,0.245283018867925,0.754716981132076
"6860",0,0.901639344262295,0.0983606557377049
"6861",1,1,0
"6862",0,1,0
"6865",1,0.245283018867925,0.754716981132076
"6866",0,0.901639344262295,0.0983606557377049
"6867",1,0.247126436781609,0.752873563218391
"6869",0,1,0
"6870",1,1,0
"6871",0,0.901639344262295,0.0983606557377049
"6872",1,0.901639344262295,0.0983606557377049
"6873",0,1,0
"6874",1,0.901639344262295,0.0983606557377049
"6875",0,0.247126436781609,0.752873563218391
"6876",1,0.901639344262295,0.0983606557377049
"6880",0,0.901639344262295,0.0983606557377049
"6881",1,0.247126436781609,0.752873563218391
"6882",0,1,0
"6888",1,0.247126436781609,0.752873563218391
"6889",0,1,0
"6890",1,1,0
"6891",0,0.901639344262295,0.0983606557377049
"6896",1,0.901639344262295,0.0983606557377049
"6897",0,1,0
"6898",1,1,0
"6902",0,0.247126436781609,0.752873563218391
"6903",1,0.901639344262295,0.0983606557377049
"6904",0,0.247126436781609,0.752873563218391
"6905",1,0.247126436781609,0.752873563218391
"6906",0,0.901639344262295,0.0983606557377049
"6907",1,1,0
"6908",0,0.901639344262295,0.0983606557377049
"6909",1,0.901639344262295,0.0983606557377049
"6910",0,0.901639344262295,0.0983606557377049
"6911",1,0.901639344262295,0.0983606557377049
"6912",0,1,0
"6913",1,0.901639344262295,0.0983606557377049
"6915",0,1,0
"6916",1,0.901639344262295,0.0983606557377049
"6917",0,1,0
"6918",1,0.901639344262295,0.0983606557377049
"6919",0,0.247126436781609,0.752873563218391
"6923",1,0.247126436781609,0.752873563218391
"6924",0,1,0
"6928",1,0.901639344262295,0.0983606557377049
"6929",0,0.901639344262295,0.0983606557377049
"6930",1,0.247126436781609,0.752873563218391
"6931",0,0.901639344262295,0.0983606557377049
"6932",1,1,0
"6934",0,0.901639344262295,0.0983606557377049
"6935",1,0.245283018867925,0.754716981132076
"6936",0,0.901639344262295,0.0983606557377049
"6939",1,0.247126436781609,0.752873563218391
"6941",0,0.901639344262295,0.0983606557377049
"6942",1,0.901639344262295,0.0983606557377049
"6946",0,0.901639344262295,0.0983606557377049
"6947",1,0.245283018867925,0.754716981132076
"6948",0,0.245283018867925,0.754716981132076
"6949",1,1,0
"6950",0,0.901639344262295,0.0983606557377049
"6951",1,1,0
"6954",0,1,0
"6955",1,0.247126436781609,0.752873563218391
"6956",0,0.247126436781609,0.752873563218391
"6957",1,1,0
"6958",0,0.245283018867925,0.754716981132076
"6959",1,1,0
"6962",0,1,0
"6963",1,1,0
"6966",0,0.247126436781609,0.752873563218391
"6967",1,1,0
"6970",0,1,0
"6971",1,1,0
"6972",0,1,0
"6974",1,0.247126436781609,0.752873563218391
"6975",0,1,0
"6976",1,0.901639344262295,0.0983606557377049
"6977",0,0.901639344262295,0.0983606557377049
"6979",1,0.901639344262295,0.0983606557377049
"6981",0,1,0
"6982",1,0.901639344262295,0.0983606557377049
"6983",0,1,0
"6984",1,1,0
"6988",0,0.247126436781609,0.752873563218391
"6991",1,0.901639344262295,0.0983606557377049
"6992",0,0.901639344262295,0.0983606557377049
"6993",1,0.901639344262295,0.0983606557377049
"6994",0,0.901639344262295,0.0983606557377049
"6995",1,1,0
"6996",0,1,0
"6997",1,1,0
"7000",0,0.901639344262295,0.0983606557377049
"7004",1,0.247126436781609,0.752873563218391
"7005",0,0.901639344262295,0.0983606557377049
"7006",1,1,0
"7007",0,0.247126436781609,0.752873563218391
"7008",1,1,0
"7009",0,1,0
"7010",1,0.247126436781609,0.752873563218391
"7011",0,0.901639344262295,0.0983606557377049
"7012",1,0.901639344262295,0.0983606557377049
"7013",0,0.901639344262295,0.0983606557377049
"7014",1,0.901639344262295,0.0983606557377049
"7018",0,0.901639344262295,0.0983606557377049
"7019",1,0.901639344262295,0.0983606557377049
"7020",0,0.247126436781609,0.752873563218391
"7021",1,1,0
"7024",0,0.901639344262295,0.0983606557377049
"7025",1,0.901639344262295,0.0983606557377049
"7026",0,0.901639344262295,0.0983606557377049
"7027",1,1,0
"7028",0,0.901639344262295,0.0983606557377049
"7029",1,0.901639344262295,0.0983606557377049
"7030",0,1,0
"7032",1,0.901639344262295,0.0983606557377049
"7033",0,0.901639344262295,0.0983606557377049
"7034",1,0.901639344262295,0.0983606557377049
"7035",0,0.247126436781609,0.752873563218391
"7039",1,0.245283018867925,0.754716981132076
"7041",0,0.247126436781609,0.752873563218391
"7042",1,1,0
"7043",0,1,0
"7047",1,0.901639344262295,0.0983606557377049
"7049",0,1,0
"7053",1,0.901639344262295,0.0983606557377049
"7054",0,1,0
"7057",1,0.247126436781609,0.752873563218391
"7059",0,1,0
"7060",1,1,0
"7062",0,0.247126436781609,0.752873563218391
"7066",1,0.245283018867925,0.754716981132076
"7067",0,0.901639344262295,0.0983606557377049
"7068",1,1,0
"7069",0,1,0
"7071",1,1,0
"7072",0,0.245283018867925,0.754716981132076
"7073",1,0.901639344262295,0.0983606557377049
"7074",0,0.245283018867925,0.754716981132076
"7075",1,1,0
"7076",0,1,0
"7078",1,0.245283018867925,0.754716981132076
"7081",0,0.901639344262295,0.0983606557377049
"7082",1,1,0
"7083",0,1,0
"7086",1,1,0
"7087",0,0.901639344262295,0.0983606557377049
"7089",1,1,0
"7091",0,1,0
"7093",1,1,0
"7094",0,0.247126436781609,0.752873563218391
"7095",1,1,0
"7096",0,0.247126436781609,0.752873563218391
"7097",1,0.901639344262295,0.0983606557377049
"7099",0,0.901639344262295,0.0983606557377049
"7100",1,0.245283018867925,0.754716981132076
"7104",0,0.247126436781609,0.752873563218391
"7105",1,0.247126436781609,0.752873563218391
"7106",0,0.247126436781609,0.752873563218391
"7107",1,0.901639344262295,0.0983606557377049
"7108",0,0.901639344262295,0.0983606557377049
"7109",1,0.247126436781609,0.752873563218391
"7113",0,1,0
"7114",1,1,0
"7115",0,0.901639344262295,0.0983606557377049
"7116",1,0.901639344262295,0.0983606557377049
"7117",0,1,0
"7118",1,1,0
"7119",0,1,0
"7120",1,1,0
"7121",0,0.901639344262295,0.0983606557377049
"7122",1,0.901639344262295,0.0983606557377049
